age,experience,married/single,car_ownership,profession,state,current_job_yrs,current_house_yrs,income_category,house_ownership_owned,house_ownership_rented
68,2,0.0,0.0,0.07692857142857143,0.27163095238095236,2,12,3.0,False,True
68,3,0.0,1.0,0.07592857142857143,0.22573809523809524,3,11,2.0,False,True
57,10,0.0,0.0,0.11817857142857142,0.040384920634920635,10,13,0.0,False,True
59,6,0.0,0.0,0.060186507936507934,0.27163095238095236,6,10,2.0,False,True
66,8,0.0,0.0,0.11817857142857142,0.22573809523809524,8,10,1.0,False,True
34,6,0.0,0.0,0.10230952380952381,0.27163095238095236,6,13,3.0,False,True
42,12,0.0,1.0,0.07592857142857143,0.2078809523809524,9,10,2.0,False,True
65,5,0.0,0.0,0.060186507936507934,0.2078809523809524,3,10,3.0,False,True
25,0,0.0,0.0,0.09859126984126984,0.27163095238095236,0,11,1.0,False,True
70,11,0.0,0.0,0.05648015873015873,0.22573809523809524,11,12,1.0,False,True
78,4,1.0,1.0,0.09859126984126984,0.27163095238095236,4,14,0.0,False,True
61,18,0.0,0.0,0.17700396825396825,0.1831111111111111,11,12,3.0,False,True
60,12,0.0,1.0,0.17700396825396825,0.22573809523809524,12,12,1.0,False,True
36,5,0.0,0.0,0.09859126984126984,0.22573809523809524,5,13,1.0,False,True
76,12,1.0,1.0,0.05648015873015873,0.1831111111111111,4,10,1.0,False,True
78,6,0.0,1.0,0.17700396825396825,0.2078809523809524,6,10,1.0,False,False
23,0,0.0,0.0,0.17700396825396825,0.2078809523809524,0,11,3.0,False,True
36,19,1.0,1.0,0.17700396825396825,0.27163095238095236,11,10,2.0,False,True
67,4,0.0,0.0,0.060186507936507934,0.1831111111111111,4,12,1.0,False,True
68,3,0.0,0.0,0.1338690476190476,0.2078809523809524,3,12,1.0,False,True
63,15,0.0,0.0,0.11817857142857142,0.2078809523809524,7,12,0.0,False,True
34,19,1.0,1.0,0.17700396825396825,0.27163095238095236,5,13,2.0,False,True
79,15,0.0,0.0,0.09859126984126984,0.22573809523809524,14,14,0.0,False,False
25,5,0.0,0.0,0.07592857142857143,0.27163095238095236,3,13,1.0,False,True
43,4,0.0,0.0,0.10052380952380953,0.2078809523809524,4,13,2.0,False,True
79,14,0.0,1.0,0.17700396825396825,0.07125396825396825,13,14,2.0,False,True
34,0,0.0,0.0,0.1338690476190476,0.22573809523809524,0,12,2.0,False,True
51,7,0.0,0.0,0.060186507936507934,0.22573809523809524,4,10,0.0,False,True
60,15,0.0,1.0,0.17700396825396825,0.2078809523809524,14,12,2.0,False,True
70,18,0.0,0.0,0.1338690476190476,0.2078809523809524,10,14,2.0,False,True
48,12,1.0,0.0,0.10230952380952381,0.27163095238095236,12,14,1.0,False,True
71,10,0.0,0.0,0.09859126984126984,0.22573809523809524,5,10,2.0,False,True
79,4,0.0,0.0,0.17700396825396825,0.27163095238095236,4,11,0.0,False,True
45,10,0.0,1.0,0.09859126984126984,0.22573809523809524,8,10,2.0,False,True
41,16,0.0,0.0,0.17700396825396825,0.22573809523809524,9,11,1.0,True,False
33,17,1.0,0.0,0.17700396825396825,0.2078809523809524,4,12,3.0,False,True
51,5,0.0,0.0,0.17700396825396825,0.1831111111111111,5,10,1.0,False,True
66,0,0.0,0.0,0.17700396825396825,0.27163095238095236,0,13,3.0,False,True
41,13,0.0,0.0,0.11817857142857142,0.22573809523809524,11,12,2.0,True,False
40,1,0.0,1.0,0.10230952380952381,0.27163095238095236,1,12,2.0,False,True
69,18,0.0,0.0,0.17700396825396825,0.27163095238095236,13,12,0.0,False,True
46,13,0.0,0.0,0.10230952380952381,0.1831111111111111,7,11,1.0,False,True
32,8,0.0,0.0,0.10052380952380953,0.22573809523809524,8,12,2.0,False,True
24,11,0.0,0.0,0.1338690476190476,0.2078809523809524,7,11,1.0,False,True
26,12,0.0,0.0,0.060186507936507934,0.27163095238095236,10,11,2.0,False,True
38,20,1.0,0.0,0.07592857142857143,0.22573809523809524,5,13,2.0,False,True
72,18,0.0,1.0,0.09859126984126984,0.1831111111111111,11,10,0.0,False,True
59,19,0.0,0.0,0.07692857142857143,0.22573809523809524,4,12,1.0,False,True
29,16,0.0,0.0,0.1338690476190476,0.040384920634920635,10,12,3.0,False,True
47,10,0.0,1.0,0.11817857142857142,0.1831111111111111,10,13,3.0,False,True
78,14,0.0,0.0,0.07692857142857143,0.2078809523809524,6,12,0.0,False,True
69,15,0.0,1.0,0.10230952380952381,0.22573809523809524,8,11,0.0,False,True
62,9,0.0,0.0,0.07592857142857143,0.22573809523809524,3,12,3.0,False,True
68,8,0.0,0.0,0.05648015873015873,0.22573809523809524,6,12,0.0,False,True
38,20,0.0,1.0,0.17700396825396825,0.22573809523809524,13,11,3.0,False,True
52,1,1.0,0.0,0.1338690476190476,0.22573809523809524,1,12,3.0,False,True
78,16,0.0,1.0,0.09859126984126984,0.1831111111111111,4,14,3.0,False,True
78,14,0.0,1.0,0.10230952380952381,0.2078809523809524,11,11,2.0,False,True
72,7,0.0,0.0,0.17700396825396825,0.22573809523809524,7,10,2.0,False,True
51,10,0.0,1.0,0.17700396825396825,0.1831111111111111,6,13,1.0,False,True
43,15,1.0,0.0,0.07592857142857143,0.22573809523809524,14,14,1.0,False,True
23,5,0.0,0.0,0.10230952380952381,0.1831111111111111,5,12,3.0,False,True
25,17,0.0,0.0,0.10052380952380953,0.2078809523809524,9,14,0.0,False,True
44,10,0.0,0.0,0.05648015873015873,0.27163095238095236,10,14,2.0,False,True
40,10,0.0,0.0,0.07692857142857143,0.1831111111111111,10,13,2.0,False,True
38,20,0.0,0.0,0.1338690476190476,0.27163095238095236,5,13,3.0,False,True
39,9,0.0,0.0,0.17700396825396825,0.07125396825396825,6,10,0.0,False,True
61,18,0.0,0.0,0.17700396825396825,0.1831111111111111,11,12,3.0,False,True
30,16,0.0,1.0,0.07592857142857143,0.07125396825396825,13,10,2.0,False,True
68,20,1.0,0.0,0.10230952380952381,0.22573809523809524,11,12,2.0,False,True
34,7,0.0,0.0,0.17700396825396825,0.2078809523809524,6,12,0.0,False,True
31,6,1.0,0.0,0.09859126984126984,0.27163095238095236,6,10,2.0,False,True
67,5,1.0,0.0,0.09859126984126984,0.27163095238095236,5,12,0.0,False,True
42,16,0.0,1.0,0.09859126984126984,0.27163095238095236,8,11,0.0,False,True
52,10,0.0,0.0,0.17700396825396825,0.27163095238095236,10,10,3.0,False,True
78,10,0.0,0.0,0.1338690476190476,0.040384920634920635,6,11,0.0,False,True
21,4,0.0,0.0,0.17700396825396825,0.1831111111111111,4,12,1.0,True,False
32,2,0.0,0.0,0.17700396825396825,0.27163095238095236,2,14,1.0,False,True
74,5,0.0,0.0,0.17700396825396825,0.040384920634920635,5,14,3.0,False,True
39,12,1.0,0.0,0.17700396825396825,0.2078809523809524,6,12,3.0,False,True
41,14,0.0,0.0,0.11817857142857142,0.2078809523809524,10,12,2.0,False,True
58,7,0.0,0.0,0.11817857142857142,0.1831111111111111,7,10,2.0,False,True
30,12,0.0,0.0,0.060186507936507934,0.27163095238095236,9,11,0.0,False,True
36,13,0.0,0.0,0.09859126984126984,0.27163095238095236,5,13,1.0,False,True
61,14,0.0,1.0,0.1338690476190476,0.22573809523809524,3,13,3.0,False,True
63,8,0.0,0.0,0.07692857142857143,0.22573809523809524,8,12,0.0,False,True
72,9,0.0,0.0,0.1338690476190476,0.22573809523809524,9,11,3.0,False,True
53,3,0.0,1.0,0.07692857142857143,0.2078809523809524,3,11,1.0,False,True
22,9,0.0,0.0,0.11817857142857142,0.27163095238095236,8,12,1.0,False,True
77,12,1.0,0.0,0.10230952380952381,0.27163095238095236,11,10,0.0,False,False
49,15,0.0,1.0,0.10052380952380953,0.27163095238095236,3,12,2.0,False,True
23,7,0.0,1.0,0.09859126984126984,0.2078809523809524,6,14,0.0,False,True
70,11,0.0,0.0,0.1338690476190476,0.07125396825396825,8,10,3.0,False,True
48,15,0.0,1.0,0.17700396825396825,0.27163095238095236,7,14,3.0,False,True
23,17,0.0,0.0,0.10052380952380953,0.2078809523809524,9,11,2.0,False,True
70,10,0.0,1.0,0.1338690476190476,0.1831111111111111,7,11,2.0,False,True
32,7,0.0,0.0,0.17700396825396825,0.27163095238095236,7,12,2.0,False,True
45,4,0.0,0.0,0.09859126984126984,0.1831111111111111,4,11,2.0,False,False
39,14,0.0,1.0,0.1338690476190476,0.2078809523809524,8,12,3.0,False,True
64,10,0.0,0.0,0.10230952380952381,0.1831111111111111,10,10,2.0,False,True
75,20,0.0,1.0,0.17700396825396825,0.2078809523809524,12,14,0.0,True,False
42,20,0.0,0.0,0.07592857142857143,0.27163095238095236,9,12,3.0,False,True
46,11,0.0,0.0,0.09859126984126984,0.040384920634920635,11,10,1.0,False,True
38,14,0.0,0.0,0.1338690476190476,0.22573809523809524,11,13,1.0,False,True
27,2,0.0,0.0,0.07692857142857143,0.2078809523809524,2,14,2.0,False,True
68,3,0.0,0.0,0.1338690476190476,0.07125396825396825,3,13,1.0,False,False
44,17,0.0,0.0,0.1338690476190476,0.22573809523809524,5,12,0.0,False,True
47,10,0.0,1.0,0.10230952380952381,0.07125396825396825,9,14,2.0,False,True
23,16,0.0,0.0,0.060186507936507934,0.27163095238095236,5,10,2.0,False,True
76,14,0.0,0.0,0.1338690476190476,0.27163095238095236,12,14,2.0,True,False
40,11,0.0,0.0,0.10230952380952381,0.27163095238095236,6,10,2.0,False,True
32,8,0.0,1.0,0.11817857142857142,0.2078809523809524,8,12,0.0,False,False
78,10,0.0,0.0,0.10052380952380953,0.2078809523809524,5,14,3.0,False,True
25,18,0.0,0.0,0.10052380952380953,0.22573809523809524,3,10,0.0,False,True
35,8,0.0,0.0,0.060186507936507934,0.27163095238095236,7,10,1.0,False,True
35,9,0.0,1.0,0.1338690476190476,0.040384920634920635,9,13,0.0,False,True
27,19,0.0,1.0,0.10230952380952381,0.1831111111111111,3,10,2.0,False,True
79,10,0.0,1.0,0.17700396825396825,0.1831111111111111,5,12,0.0,False,True
55,7,0.0,0.0,0.17700396825396825,0.2078809523809524,7,11,0.0,False,True
50,15,0.0,0.0,0.11817857142857142,0.27163095238095236,8,13,1.0,False,True
34,6,0.0,1.0,0.05648015873015873,0.2078809523809524,6,13,2.0,False,True
75,1,0.0,0.0,0.10052380952380953,0.22573809523809524,1,10,0.0,False,True
34,6,0.0,1.0,0.09859126984126984,0.1831111111111111,3,10,0.0,False,True
69,15,0.0,0.0,0.07592857142857143,0.22573809523809524,14,13,1.0,False,True
51,10,0.0,0.0,0.07592857142857143,0.22573809523809524,7,13,1.0,False,True
78,1,0.0,0.0,0.11817857142857142,0.22573809523809524,1,13,1.0,False,True
75,6,0.0,1.0,0.10230952380952381,0.2078809523809524,6,11,1.0,False,True
52,5,0.0,0.0,0.09859126984126984,0.2078809523809524,4,14,2.0,False,True
28,15,0.0,0.0,0.07692857142857143,0.27163095238095236,5,11,1.0,False,True
27,6,0.0,0.0,0.11817857142857142,0.27163095238095236,3,10,3.0,False,True
51,11,1.0,1.0,0.10230952380952381,0.27163095238095236,4,10,3.0,False,True
53,17,0.0,0.0,0.09859126984126984,0.27163095238095236,4,14,1.0,False,True
62,6,0.0,0.0,0.10230952380952381,0.22573809523809524,6,10,3.0,False,True
39,14,0.0,1.0,0.1338690476190476,0.2078809523809524,8,12,3.0,False,True
60,5,0.0,0.0,0.1338690476190476,0.07125396825396825,5,14,1.0,False,True
42,19,0.0,0.0,0.09859126984126984,0.2078809523809524,12,10,3.0,False,True
45,9,0.0,0.0,0.05648015873015873,0.22573809523809524,9,13,0.0,False,True
52,18,0.0,0.0,0.09859126984126984,0.1831111111111111,10,14,1.0,False,True
28,6,1.0,1.0,0.11817857142857142,0.1831111111111111,5,10,0.0,False,True
31,6,0.0,0.0,0.11817857142857142,0.07125396825396825,6,12,3.0,False,True
66,1,0.0,1.0,0.10230952380952381,0.22573809523809524,1,12,3.0,False,True
24,11,0.0,0.0,0.1338690476190476,0.22573809523809524,9,13,2.0,False,True
31,9,0.0,0.0,0.10230952380952381,0.27163095238095236,9,10,2.0,True,False
63,2,0.0,0.0,0.060186507936507934,0.22573809523809524,2,12,3.0,False,True
62,16,0.0,1.0,0.09859126984126984,0.22573809523809524,10,11,1.0,False,True
69,7,0.0,1.0,0.09859126984126984,0.22573809523809524,7,13,0.0,False,True
49,8,0.0,0.0,0.07592857142857143,0.22573809523809524,3,10,1.0,False,True
25,8,0.0,1.0,0.09859126984126984,0.27163095238095236,7,14,2.0,False,True
27,9,0.0,0.0,0.17700396825396825,0.2078809523809524,5,11,3.0,False,True
56,18,0.0,1.0,0.10052380952380953,0.27163095238095236,10,10,2.0,False,True
56,2,0.0,0.0,0.10230952380952381,0.2078809523809524,2,11,0.0,False,True
77,4,0.0,0.0,0.17700396825396825,0.22573809523809524,4,13,3.0,False,True
22,10,0.0,0.0,0.1338690476190476,0.27163095238095236,6,13,2.0,False,True
76,14,0.0,0.0,0.1338690476190476,0.27163095238095236,12,14,2.0,True,False
36,12,0.0,1.0,0.07592857142857143,0.22573809523809524,12,10,3.0,False,True
31,17,0.0,0.0,0.1338690476190476,0.2078809523809524,10,14,2.0,False,True
59,20,0.0,0.0,0.060186507936507934,0.27163095238095236,7,14,2.0,False,True
57,13,0.0,1.0,0.17700396825396825,0.22573809523809524,4,11,3.0,False,True
78,7,1.0,0.0,0.1338690476190476,0.22573809523809524,3,11,1.0,False,True
54,4,0.0,0.0,0.10230952380952381,0.22573809523809524,4,10,2.0,False,True
75,9,0.0,1.0,0.060186507936507934,0.1831111111111111,6,13,1.0,True,False
31,7,0.0,0.0,0.07692857142857143,0.27163095238095236,7,12,2.0,False,True
33,15,0.0,0.0,0.07592857142857143,0.22573809523809524,7,11,1.0,False,True
37,9,0.0,0.0,0.09859126984126984,0.27163095238095236,6,11,1.0,False,True
39,0,1.0,0.0,0.060186507936507934,0.22573809523809524,0,13,0.0,False,True
25,5,0.0,0.0,0.07592857142857143,0.27163095238095236,5,10,3.0,True,False
23,1,0.0,0.0,0.10052380952380953,0.27163095238095236,1,14,2.0,False,True
44,13,0.0,1.0,0.17700396825396825,0.22573809523809524,9,14,1.0,False,True
22,1,0.0,0.0,0.07592857142857143,0.22573809523809524,1,11,2.0,False,True
74,0,0.0,0.0,0.17700396825396825,0.27163095238095236,0,10,2.0,False,True
50,17,0.0,0.0,0.17700396825396825,0.27163095238095236,14,11,0.0,False,True
32,15,0.0,0.0,0.07592857142857143,0.2078809523809524,3,12,1.0,False,True
72,14,0.0,0.0,0.10052380952380953,0.2078809523809524,11,11,0.0,False,True
51,16,0.0,0.0,0.10052380952380953,0.22573809523809524,13,13,0.0,False,True
79,10,0.0,1.0,0.17700396825396825,0.1831111111111111,5,12,0.0,False,True
72,13,0.0,1.0,0.17700396825396825,0.1831111111111111,9,10,3.0,False,True
42,15,1.0,1.0,0.060186507936507934,0.22573809523809524,5,14,2.0,False,True
62,3,0.0,0.0,0.17700396825396825,0.22573809523809524,3,12,2.0,False,True
33,5,0.0,0.0,0.11817857142857142,0.27163095238095236,5,10,1.0,False,True
30,15,0.0,1.0,0.1338690476190476,0.1831111111111111,4,10,1.0,False,True
21,2,1.0,0.0,0.11817857142857142,0.2078809523809524,2,11,2.0,False,True
54,6,0.0,0.0,0.17700396825396825,0.27163095238095236,6,11,3.0,False,True
51,15,0.0,0.0,0.17700396825396825,0.27163095238095236,8,12,2.0,False,True
58,7,0.0,0.0,0.07692857142857143,0.27163095238095236,4,10,3.0,False,True
62,8,0.0,0.0,0.10230952380952381,0.07125396825396825,3,13,1.0,False,True
44,13,0.0,1.0,0.07592857142857143,0.07125396825396825,6,13,0.0,False,True
28,0,0.0,0.0,0.09859126984126984,0.1831111111111111,0,13,0.0,False,True
52,17,0.0,0.0,0.10230952380952381,0.2078809523809524,14,11,2.0,False,True
48,15,0.0,0.0,0.07692857142857143,0.22573809523809524,14,11,1.0,False,True
45,11,0.0,1.0,0.17700396825396825,0.2078809523809524,8,10,1.0,False,True
44,2,1.0,1.0,0.07692857142857143,0.27163095238095236,2,13,2.0,True,False
66,4,1.0,0.0,0.11817857142857142,0.1831111111111111,4,11,1.0,False,True
50,14,0.0,1.0,0.07692857142857143,0.22573809523809524,7,13,0.0,False,True
25,5,0.0,0.0,0.1338690476190476,0.1831111111111111,5,10,0.0,False,True
25,7,0.0,1.0,0.1338690476190476,0.07125396825396825,7,10,1.0,False,True
74,9,0.0,0.0,0.07592857142857143,0.2078809523809524,5,12,3.0,False,True
34,9,0.0,0.0,0.07592857142857143,0.27163095238095236,4,13,3.0,False,True
72,4,0.0,1.0,0.17700396825396825,0.2078809523809524,4,14,3.0,True,False
54,16,0.0,1.0,0.1338690476190476,0.2078809523809524,12,10,2.0,False,True
37,18,0.0,1.0,0.07692857142857143,0.2078809523809524,14,11,3.0,False,True
41,5,0.0,0.0,0.11817857142857142,0.22573809523809524,5,11,1.0,False,True
67,4,1.0,0.0,0.05648015873015873,0.22573809523809524,3,11,0.0,False,True
27,2,0.0,0.0,0.07692857142857143,0.2078809523809524,2,14,2.0,False,True
24,19,0.0,0.0,0.10230952380952381,0.27163095238095236,9,10,0.0,False,True
29,6,0.0,0.0,0.07692857142857143,0.1831111111111111,6,14,2.0,False,True
71,5,0.0,1.0,0.11817857142857142,0.1831111111111111,5,11,0.0,False,True
53,19,0.0,1.0,0.1338690476190476,0.27163095238095236,9,12,0.0,False,True
69,19,1.0,0.0,0.060186507936507934,0.1831111111111111,14,12,3.0,False,True
65,5,0.0,0.0,0.17700396825396825,0.040384920634920635,5,13,1.0,False,True
51,18,0.0,0.0,0.10230952380952381,0.27163095238095236,7,12,2.0,False,True
65,8,0.0,0.0,0.09859126984126984,0.27163095238095236,3,12,3.0,False,True
32,18,0.0,0.0,0.05648015873015873,0.1831111111111111,6,14,3.0,False,True
50,4,0.0,1.0,0.1338690476190476,0.1831111111111111,4,13,0.0,False,True
33,1,0.0,1.0,0.10230952380952381,0.1831111111111111,1,10,0.0,False,True
40,6,0.0,0.0,0.11817857142857142,0.2078809523809524,4,14,2.0,False,True
46,14,0.0,0.0,0.09859126984126984,0.07125396825396825,5,13,3.0,False,True
48,9,0.0,0.0,0.11817857142857142,0.2078809523809524,9,11,2.0,False,True
30,13,0.0,0.0,0.1338690476190476,0.22573809523809524,12,12,3.0,True,False
66,8,0.0,0.0,0.05648015873015873,0.2078809523809524,8,14,0.0,False,True
26,13,0.0,0.0,0.060186507936507934,0.2078809523809524,3,10,3.0,False,True
62,17,0.0,0.0,0.09859126984126984,0.22573809523809524,7,12,3.0,False,True
21,13,0.0,1.0,0.07592857142857143,0.2078809523809524,10,11,1.0,False,True
31,13,0.0,0.0,0.17700396825396825,0.22573809523809524,7,13,0.0,False,True
53,5,1.0,1.0,0.17700396825396825,0.27163095238095236,3,10,3.0,False,True
59,17,0.0,0.0,0.10230952380952381,0.22573809523809524,3,14,3.0,False,True
22,16,0.0,0.0,0.10230952380952381,0.27163095238095236,13,12,3.0,False,True
69,15,0.0,1.0,0.060186507936507934,0.1831111111111111,4,13,3.0,True,False
38,13,0.0,0.0,0.1338690476190476,0.27163095238095236,9,13,1.0,False,True
46,16,0.0,0.0,0.07592857142857143,0.2078809523809524,3,11,2.0,False,True
67,18,0.0,1.0,0.1338690476190476,0.1831111111111111,11,14,3.0,False,True
57,10,0.0,0.0,0.09859126984126984,0.27163095238095236,10,13,3.0,False,True
67,15,0.0,0.0,0.07692857142857143,0.27163095238095236,7,12,3.0,False,True
66,19,0.0,1.0,0.1338690476190476,0.22573809523809524,7,12,1.0,False,True
57,6,0.0,0.0,0.10230952380952381,0.22573809523809524,6,11,2.0,False,True
43,15,0.0,1.0,0.05648015873015873,0.27163095238095236,7,13,2.0,False,True
63,19,0.0,1.0,0.10052380952380953,0.2078809523809524,10,12,2.0,False,True
48,12,1.0,0.0,0.10230952380952381,0.27163095238095236,12,14,1.0,False,True
68,20,0.0,1.0,0.060186507936507934,0.07125396825396825,3,11,1.0,False,True
68,1,0.0,0.0,0.11817857142857142,0.22573809523809524,1,13,0.0,False,True
67,4,0.0,1.0,0.11817857142857142,0.27163095238095236,4,12,1.0,False,False
24,2,0.0,1.0,0.11817857142857142,0.1831111111111111,2,11,1.0,False,True
24,11,1.0,0.0,0.17700396825396825,0.2078809523809524,11,14,1.0,False,False
57,17,0.0,1.0,0.10052380952380953,0.27163095238095236,7,14,2.0,False,True
45,11,0.0,1.0,0.10052380952380953,0.040384920634920635,5,11,0.0,False,True
77,13,0.0,0.0,0.09859126984126984,0.27163095238095236,11,10,2.0,False,True
47,20,0.0,1.0,0.09859126984126984,0.22573809523809524,11,11,0.0,False,True
73,12,0.0,0.0,0.10230952380952381,0.1831111111111111,3,11,0.0,False,True
53,7,1.0,0.0,0.11817857142857142,0.2078809523809524,7,14,1.0,False,True
62,8,0.0,1.0,0.09859126984126984,0.2078809523809524,8,12,3.0,False,True
65,13,0.0,1.0,0.17700396825396825,0.1831111111111111,4,13,2.0,False,True
35,4,0.0,0.0,0.10052380952380953,0.1831111111111111,4,11,2.0,False,False
66,2,0.0,0.0,0.10230952380952381,0.1831111111111111,2,12,0.0,False,True
52,5,0.0,1.0,0.17700396825396825,0.27163095238095236,5,11,3.0,False,True
76,7,0.0,0.0,0.17700396825396825,0.22573809523809524,7,14,3.0,False,True
62,7,1.0,0.0,0.060186507936507934,0.1831111111111111,7,14,3.0,False,True
23,1,0.0,0.0,0.05648015873015873,0.07125396825396825,1,14,1.0,False,True
33,16,0.0,0.0,0.17700396825396825,0.27163095238095236,8,12,1.0,False,True
54,14,0.0,0.0,0.10052380952380953,0.27163095238095236,8,10,3.0,False,True
77,7,0.0,0.0,0.11817857142857142,0.22573809523809524,7,14,0.0,False,True
62,13,0.0,1.0,0.11817857142857142,0.22573809523809524,7,13,1.0,False,True
63,12,0.0,1.0,0.07592857142857143,0.22573809523809524,8,11,3.0,False,True
57,0,0.0,1.0,0.11817857142857142,0.2078809523809524,0,11,1.0,False,True
60,2,0.0,0.0,0.10052380952380953,0.27163095238095236,2,11,1.0,False,True
48,20,0.0,1.0,0.09859126984126984,0.2078809523809524,6,11,2.0,False,True
23,4,0.0,1.0,0.11817857142857142,0.1831111111111111,4,11,0.0,False,True
35,16,0.0,0.0,0.10230952380952381,0.27163095238095236,13,10,1.0,False,True
41,15,0.0,0.0,0.07592857142857143,0.22573809523809524,10,13,3.0,False,True
22,16,0.0,0.0,0.10230952380952381,0.22573809523809524,9,11,0.0,False,True
49,18,0.0,0.0,0.11817857142857142,0.27163095238095236,9,12,2.0,False,True
44,3,0.0,1.0,0.10052380952380953,0.27163095238095236,3,12,0.0,False,True
74,0,0.0,0.0,0.17700396825396825,0.27163095238095236,0,10,2.0,False,True
34,0,0.0,1.0,0.07692857142857143,0.22573809523809524,0,10,0.0,False,True
64,3,0.0,0.0,0.17700396825396825,0.22573809523809524,3,13,0.0,False,True
47,7,0.0,1.0,0.17700396825396825,0.22573809523809524,5,14,2.0,False,True
42,4,0.0,0.0,0.17700396825396825,0.2078809523809524,4,11,3.0,False,True
37,1,0.0,0.0,0.07692857142857143,0.07125396825396825,1,11,2.0,False,True
43,9,0.0,1.0,0.07692857142857143,0.040384920634920635,3,13,2.0,False,True
66,11,0.0,0.0,0.07692857142857143,0.1831111111111111,11,14,2.0,True,False
28,5,0.0,0.0,0.09859126984126984,0.22573809523809524,4,11,1.0,False,True
26,3,0.0,0.0,0.1338690476190476,0.2078809523809524,3,13,0.0,False,True
61,17,0.0,0.0,0.10052380952380953,0.07125396825396825,12,12,3.0,False,True
28,8,0.0,0.0,0.09859126984126984,0.1831111111111111,8,14,0.0,False,True
22,19,0.0,0.0,0.07692857142857143,0.2078809523809524,11,11,3.0,False,True
